Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1672.5772823135226
FDW14,OUT017,1393.577704695002
NCN55,OUT010,668.8020260764437
FDQ58,OUT017,2455.458245519412
FDY38,OUT027,4472.66870108261
FDH56,OUT046,1883.6832678371031
FDL48,OUT018,670.9639611788677
FDC48,OUT027,2131.0527961601924
FDN33,OUT045,1552.1108175047957
FDA36,OUT017,3109.097865863881
FDT44,OUT017,1885.5381479241214
FDQ56,OUT045,1417.4021220578065
NCC54,OUT019,645.1320210114243
FDU11,OUT049,2084.3032246004623
DRL59,OUT013,792.3086282184138
FDM24,OUT049,2465.936192078565
FDI57,OUT045,3203.375388413841
DRC12,OUT018,2777.6191075902216
NCM42,OUT027,2798.358149929169
FDA46,OUT010,516.9266607414224
FDA31,OUT013,2802.495183388267
NCJ31,OUT035,3571.5523631927276
FDG52,OUT046,800.5270484433782
NCL19,OUT019,373.96167640294505
FDS10,OUT035,2998.058269469797
FDX22,OUT010,600.9093448390643
NCF19,OUT035,816.8725424105485
NCE06,OUT046,2628.6530138119742
DRC27,OUT046,3500.164695197885
FDE21,OUT035,1900.0287618042732
NCR42,OUT019,83.37093460147018
FDX51,OUT018,2853.009065814902
NCR06,OUT018,561.5335917593078
FDU31,OUT027,4462.811379800571
FDU59,OUT017,2630.507893898993
FDR03,OUT027,4525.130766724639
FDS49,OUT027,2131.0527961601924
FDD48,OUT010,354.5235929063659
NCF18,OUT017,3096.0048025597107
NCD43,OUT027,2621.2786873992427
NCD54,OUT018,1888.8344109872432
FDY19,OUT010,353.1285598542855
NCY54,OUT017,2833.8539543399256
NCL19,OUT018,2211.872867555387
FDP23,OUT010,600.9093448390643
FDC26,OUT013,1849.4847563074104
FDR14,OUT010,225.26740337735487
NCS41,OUT035,3109.097865863881
FDF41,OUT035,3539.4037007726824
FDU34,OUT046,2063.1410938508775
DRH11,OUT046,916.5919192196029
FDM03,OUT013,1644.4684245009628
FDS31,OUT017,3003.7170617226348
FDJ20,OUT017,2072.430244989229
FDV44,OUT027,4385.962955286968
FDG02,OUT049,3149.788602713826
FDA09,OUT013,2895.170218567963
FDT04,OUT013,686.2430331848785
FDL58,OUT019,686.0888370475817
FDE52,OUT045,1426.9675257979752
FDW12,OUT035,2469.9488593995634
FDL51,OUT017,3435.7091867714666
NCY42,OUT027,3242.437027932954
FDR07,OUT017,1489.2363912153553
FDN40,OUT045,2453.603365432393
FDB35,OUT027,2377.047399158527
FDA22,OUT017,2630.507893898993
NCL06,OUT046,3705.4490871590992
FDI35,OUT013,2972.358290770976
NCW42,OUT045,3575.640784055859
NCX06,OUT049,2967.2197263695666
